Age,Career_Change_Events,Career_Change_Interest,Certifications,Education_Level,Family_Influence,Freelancing_Experience,Gender,Geographic_Mobility,Industry_Growth_Rate,Job_Opportunities,Job_Satisfaction,Job_Security,Likely_to_Change_Occupation,Mentorship_Available,Professional_Networks,Salary,Skills_Gap,Technology_Adoption,Work_Life_Balance,Years_of_Experience
55,1,0,0,4,3,0,2,0,1,51,3,4,1,1,6,146390,9,10,4,20
22,1,0,0,3,2,0,1,1,3,41,10,1,0,1,6,163348,7,1,9,12
27,0,0,1,2,3,0,1,1,2,95,9,8,0,0,8,70841,5,4,1,7
55,1,0,0,4,0,0,1,0,2,46,8,6,0,0,1,122517,4,4,10,34
31,1,0,0,1,3,0,2,0,1,23,8,6,0,0,6,100802,9,6,5,24
32,0,1,0,4,0,0,1,0,1,89,3,2,1,0,3,144301,1,8,4,24
44,1,1,0,1,3,1,1,1,2,87,4,6,1,0,2,35766,8,2,4,28
43,2,0,0,3,2,0,1,0,3,65,4,4,1,0,9,80507,9,3,4,5
44,0,0,0,2,2,0,1,0,2,52,6,8,0,0,6,91460,2,7,4,10
39,0,1,0,1,2,0,2,0,1,26,9,5,1,0,9,104256,9,10,4,16
43,0,0,1,2,3,1,1,0,3,60,5,5,1,0,8,32933,8,9,7,4
23,0,1,1,2,0,0,1,0,1,59,6,7,1,0,9,137475,9,3,7,4
46,0,0,0,4,0,1,2,0,3,50,4,1,1,0,1,137341,5,6,8,27
22,2,1,0,3,0,1,2,1,3,68,10,7,1,0,2,60355,4,10,1,33
37,2,0,0,3,3,0,1,0,2,7,7,7,0,0,6,118176,6,6,1,7
56,0,0,0,4,1,0,1,1,3,22,2,4,1,0,1,31961,4,2,3,8
34,1,0,0,3,3,0,2,1,1,82,2,9,1,1,9,109085,4,1,1,25
47,1,1,0,2,0,0,1,0,1,84,8,6,1,1,9,79610,2,2,2,21
55,1,1,0,1,3,0,1,0,3,20,1,9,1,0,10,83566,9,4,4,30
35,0,1,0,3,0,0,1,0,2,21,9,10,1,1,7,49564,3,8,9,7
28,2,0,0,2,1,1,2,0,1,14,2,3,1,0,2,129154,8,5,6,1
49,1,0,0,2,3,1,2,0,3,97,10,7,0,1,4,85788,5,10,3,1
43,1,0,0,1,0,0,2,0,3,43,8,4,0,0,7,57803,9,6,6,36
39,0,0,1,2,0,0,1,0,3,33,3,9,1,0,4,152503,7,4,5,27
20,2,0,0,1,3,1,1,0,1,89,8,4,0,1,6,135885,2,3,2,36
42,0,0,1,3,2,1,2,0,3,80,6,9,0,0,5,129996,1,10,4,28
49,1,0,1,3,2,1,2,0,1,28,6,4,0,0,3,156591,4,5,7,2
53,0,1,1,2,3,0,2,1,2,16,2,5,1,0,3,147176,7,8,2,9
22,1,0,0,3,3,0,1,0,1,58,7,2,0,1,3,66204,5,7,4,36
43,1,1,0,4,0,0,1,0,1,8,10,10,1,0,2,165476,6,7,3,22
39,1,0,0,1,2,0,1,0,3,47,2,6,1,0,6,171382,10,2,4,25
35,1,1,0,3,0,0,1,0,3,80,4,1,1,0,7,163708,2,3,10,13
41,0,0,1,1,1,1,1,1,1,18,6,3,0,0,10,161633,8,9,9,1
32,0,1,0,3,2,0,2,1,1,92,4,2,1,0,3,139904,9,10,5,13
34,2,0,0,2,3,0,1,1,1,45,9,8,0,1,7,136772,7,3,7,19
40,1,1,1,4,2,0,2,0,1,72,7,7,1,0,6,71233,3,4,1,27
26,1,0,0,2,3,0,2,1,3,4,4,3,1,0,1,90222,9,6,7,28
52,0,0,0,1,0,0,2,1,1,3,3,3,1,0,8,107548,1,7,5,9
42,0,0,1,2,1,0,2,1,1,87,2,1,1,1,10,64961,10,1,7,26
41,0,0,1,3,2,0,2,1,3,95,9,8,0,0,8,87573,10,7,7,26
53,2,1,0,3,2,0,2,0,3,32,1,4,1,0,5,39157,4,5,6,21
42,1,0,1,4,3,0,2,0,3,91,7,2,0,1,4,128023,6,9,1,14
28,0,1,0,2,1,0,2,0,2,64,4,5,1,0,3,118859,7,4,9,37
59,2,0,1,1,0,0,2,0,3,97,5,1,0,0,2,169188,9,2,10,36
33,0,1,1,3,3,0,2,0,3,87,1,4,1,0,8,192494,3,10,7,27
35,2,0,1,4,1,0,2,1,3,57,7,4,0,1,1,80178,9,9,9,6
39,1,0,0,4,0,0,2,0,2,31,7,10,0,0,3,171134,8,9,7,2
45,2,0,1,3,2,0,2,1,1,30,1,3,1,0,8,63717,5,4,10,15
57,2,0,1,2,0,0,1,1,3,27,4,2,1,0,5,135609,4,3,1,29
25,1,0,0,2,1,1,2,1,3,88,7,5,0,0,2,144644,3,10,10,30
25,2,0,0,1,1,1,1,1,3,85,3,8,1,0,4,99883,10,3,8,3
42,1,0,0,4,3,0,1,0,3,46,5,4,0,0,10,155621,2,5,10,14
22,1,0,0,3,2,0,1,1,3,7,9,4,0,0,8,113307,7,5,7,39
53,2,0,0,2,2,0,1,0,2,2,1,5,1,1,7,166202,4,7,1,8
41,1,1,0,4,2,1,1,1,3,37,6,10,1,1,4,178792,8,5,2,36
33,2,1,0,4,2,0,2,1,3,18,2,4,1,1,4,170356,4,2,8,0
24,2,0,0,2,0,0,1,0,2,24,8,8,0,0,1,199276,3,2,10,31
52,1,0,0,1,0,0,1,1,1,90,7,6,0,0,1,73793,3,5,3,36
59,2,1,0,1,0,0,1,1,3,42,10,4,1,0,4,30400,2,4,9,11
38,0,1,0,2,0,1,2,0,1,6,3,2,1,1,4,108806,9,1,4,21
44,0,0,1,3,1,0,2,1,2,14,3,7,1,0,1,53842,1,7,1,39
36,1,0,1,1,3,0,2,0,2,25,9,9,0,1,6,144525,2,5,9,38
42,1,0,1,4,0,0,1,0,1,75,1,3,1,0,2,62564,10,9,10,39
56,2,1,1,1,1,0,2,0,2,53,6,8,1,0,10,133341,8,6,2,37
44,0,0,0,2,0,0,2,1,1,64,9,5,0,1,7,70866,7,2,3,39
55,1,1,1,1,3,0,1,1,3,71,4,1,1,0,8,142532,5,5,8,13
38,0,1,0,4,1,0,1,0,1,76,7,10,1,0,7,61724,5,9,10,20
40,1,0,0,1,1,0,2,1,2,70,1,9,1,1,10,120274,10,3,6,0
57,2,0,0,3,1,0,1,1,2,71,3,6,1,0,1,130904,1,4,3,34
32,1,0,1,4,0,0,2,0,1,46,9,6,0,0,8,138441,4,1,3,3
35,0,1,1,3,1,0,1,0,2,20,3,5,1,0,2,171882,2,1,1,25
25,1,0,0,2,0,0,2,0,1,50,3,8,1,0,4,158105,6,2,4,15
47,0,1,0,4,1,0,1,0,3,49,10,7,1,0,7,98821,7,10,7,12
59,1,1,0,2,1,0,2,0,1,31,1,5,1,1,10,115542,6,6,4,7
47,2,0,1,2,1,0,1,0,1,8,2,3,1,1,6,198584,2,5,6,28
51,0,0,1,4,2,1,1,0,1,47,6,4,0,0,7,163663,2,3,6,30
31,2,0,0,3,2,1,1,0,1,18,6,1,0,1,5,173927,1,10,9,27
42,0,1,0,1,2,1,1,1,2,36,8,8,1,1,4,67454,4,6,3,29
51,2,0,0,3,2,0,2,1,3,15,4,1,1,1,1,96249,5,7,10,20
32,2,1,0,4,0,0,2,1,3,31,10,8,1,0,7,134324,2,10,7,8
41,2,0,1,4,3,0,2,1,3,37,2,9,1,0,10,77961,5,10,9,39
33,1,0,1,3,2,0,2,0,2,31,2,2,1,0,1,54332,6,5,2,31
35,1,0,0,4,2,0,1,0,1,18,1,6,1,0,2,144255,7,8,10,22
43,0,0,0,3,0,0,2,1,2,69,8,10,0,0,2,154421,10,1,1,27
51,1,0,1,4,2,0,1,0,1,76,5,8,0,0,9,158458,8,8,7,38
25,0,0,0,4,1,1,2,0,2,20,8,10,0,0,4,143388,3,2,9,30
34,1,0,0,3,2,1,1,0,1,18,7,7,0,0,9,69300,10,7,8,0
33,1,0,0,2,2,1,2,0,2,81,6,7,1,1,8,32167,5,8,7,6
44,0,0,0,3,2,1,2,0,1,89,4,4,1,0,9,54386,2,10,9,23
28,1,1,0,2,2,0,2,0,2,82,5,8,1,0,10,62335,3,1,1,16
43,0,0,0,3,2,0,1,0,2,16,9,4,0,1,9,171557,3,4,5,24
34,2,0,1,2,0,0,2,0,2,82,9,1,0,1,2,100489,8,4,2,31
30,0,0,0,2,3,0,2,0,1,50,7,3,0,0,7,168396,6,8,1,10
57,2,0,0,1,0,0,2,1,2,77,7,2,0,0,8,160396,10,6,6,31
42,2,0,0,3,0,0,1,0,3,38,9,5,0,0,4,125402,2,7,4,32
43,0,0,1,4,2,0,1,1,3,56,5,6,1,0,2,37906,3,9,6,14
45,2,1,0,3,0,0,2,1,3,46,7,2,1,1,4,51255,1,7,6,9
28,2,0,0,4,3,0,1,0,3,52,4,5,1,0,6,114194,1,7,4,21
50,0,0,1,3,2,0,2,0,1,39,2,9,1,1,8,44430,5,10,6,37
58,2,0,0,1,1,0,1,0,1,62,7,5,0,0,8,79286,4,4,7,28
49,2,0,0,1,2,0,2,0,3,18,8,2,0,0,5,111114,4,2,4,17
20,2,0,1,2,3,0,2,0,1,14,4,9,1,1,9,138012,9,2,10,28
33,2,0,1,1,2,0,2,0,2,93,1,7,1,0,1,121365,4,1,3,16
42,0,0,0,3,1,0,1,1,1,65,6,4,0,0,8,88748,8,7,3,11
51,0,0,1,1,1,0,1,0,3,88,2,6,1,0,10,104103,6,4,10,22
28,0,0,1,3,1,0,1,0,3,59,6,4,0,1,3,84091,8,3,7,7
53,1,0,1,3,3,0,2,0,3,78,8,3,0,0,5,109061,1,5,2,8
26,1,0,1,2,2,0,2,0,1,87,1,5,1,0,9,197351,7,9,1,3
21,2,0,1,1,3,0,1,0,3,36,10,2,0,0,8,115214,3,9,2,26
36,1,1,1,3,1,0,1,0,3,32,10,8,1,0,3,40616,3,1,3,1
23,1,1,0,4,2,0,2,1,2,4,2,8,1,0,5,127495,6,4,9,39
48,2,0,0,2,3,0,1,0,3,26,10,9,0,0,6,63541,2,5,3,3
31,1,0,0,4,2,0,2,0,1,60,4,2,1,0,5,52174,3,6,5,7
46,1,0,1,1,0,0,2,0,2,39,6,8,0,0,4,149515,1,5,5,9
40,0,0,0,1,3,1,1,0,3,34,8,1,0,0,9,106943,6,7,7,6
37,1,0,0,1,0,1,2,0,1,33,8,9,0,0,1,82260,4,3,4,30
48,1,0,1,3,1,0,2,0,1,11,9,3,0,0,5,56010,7,9,4,18
54,0,0,0,2,3,0,2,0,1,89,1,1,1,1,5,75947,9,2,2,10
41,1,0,0,3,0,1,1,0,2,17,8,5,0,0,3,92885,1,4,10,22
40,0,0,1,3,0,1,2,0,1,39,8,10,0,0,9,91381,9,3,7,11
50,2,0,1,4,1,0,2,0,2,53,1,4,1,1,10,35360,1,6,7,33
29,1,0,0,3,3,0,1,0,1,52,4,4,1,0,9,165120,6,3,10,14
33,0,0,0,1,3,0,2,0,2,59,3,8,1,0,9,53706,4,1,3,16
35,1,0,1,3,0,1,2,0,3,52,10,8,0,0,9,89117,5,4,6,17
23,1,0,0,4,3,0,2,0,1,42,9,9,0,0,3,136986,1,1,10,8
50,1,0,0,4,2,0,2,0,3,63,8,3,0,0,6,154077,3,8,2,29
55,2,0,0,4,2,0,1,0,3,90,9,1,0,0,9,154081,6,7,9,25
44,2,0,1,4,2,0,2,0,2,80,10,10,0,0,2,78670,4,7,2,24
38,0,0,0,1,2,1,2,0,2,8,5,5,0,1,9,153763,2,9,5,1
39,0,0,0,3,2,0,2,1,1,40,5,1,0,0,1,121415,6,9,10,36
38,1,1,0,1,0,0,2,1,3,96,1,5,1,1,6,141120,3,2,1,19
20,1,0,0,4,0,0,1,0,2,28,3,2,1,1,3,131270,9,1,7,31
31,2,0,0,2,3,0,2,1,3,68,7,3,0,0,5,105135,6,1,8,28
48,1,0,0,3,3,1,2,0,2,81,10,2,0,0,6,103521,2,4,7,22
48,0,0,0,3,1,0,1,0,1,26,10,2,0,0,9,72057,9,7,10,19
36,2,1,0,4,1,0,1,0,3,72,7,1,1,0,2,45691,6,9,3,27
57,0,1,1,1,1,0,2,0,1,41,7,8,1,0,3,121469,2,6,5,3
57,2,1,0,4,0,0,1,0,1,28,1,8,1,0,8,137150,5,3,9,33
42,0,1,1,3,2,0,1,0,1,60,9,10,1,0,8,74978,1,6,5,31
28,1,0,1,3,2,1,2,0,3,14,9,6,0,0,4,135629,2,7,7,12
51,1,1,0,4,1,0,2,0,3,11,5,5,1,0,6,125500,5,2,6,18
59,1,0,0,2,1,0,2,0,1,12,6,10,1,0,7,41847,9,2,5,23
53,0,0,0,4,2,0,1,0,2,73,4,2,1,0,9,66625,8,8,7,38
43,0,0,1,4,1,0,2,0,2,23,2,10,1,0,9,126858,2,7,4,21
54,2,1,1,2,3,0,2,0,2,74,1,4,1,0,1,103654,5,7,5,6
38,1,0,1,4,3,0,2,1,2,37,10,6,0,0,9,76439,8,3,10,4
29,0,0,0,1,2,0,1,0,1,77,5,4,1,0,7,37009,2,6,9,18
34,2,1,0,4,2,1,1,0,2,45,2,8,1,1,8,194791,3,7,2,14
59,0,0,0,1,3,0,2,1,2,17,6,6,0,0,7,129437,6,10,9,20
44,1,0,0,2,0,0,2,0,3,37,3,8,1,1,4,181496,5,7,7,21
55,1,0,0,2,3,0,2,1,1,82,3,5,1,1,7,64148,1,2,4,10
56,2,0,0,1,1,0,2,1,2,29,7,6,0,0,1,179610,7,4,7,3
45,0,0,0,1,1,0,1,1,1,48,2,1,1,0,4,57947,8,3,1,36
32,2,0,0,1,3,0,2,1,2,22,7,1,0,0,9,181781,6,5,1,18
49,1,0,0,1,0,0,2,0,2,47,8,9,0,1,7,169243,9,6,8,14
56,1,0,0,4,3,0,1,1,3,49,7,8,0,1,10,147004,2,2,1,38
59,0,0,0,2,1,0,2,0,3,100,10,1,0,0,5,78776,9,2,10,7
25,1,0,0,2,0,0,1,0,1,41,4,4,1,0,3,106990,4,3,1,1
40,0,0,0,1,3,0,2,0,3,70,6,6,0,1,8,77336,10,1,8,31
20,0,0,0,4,1,0,1,1,2,55,7,3,0,1,1,115944,3,1,1,16
57,0,0,0,4,0,1,1,1,3,50,8,8,0,0,4,182421,7,4,9,26
57,1,0,0,4,0,0,1,0,3,1,2,7,1,0,3,102863,4,10,2,12
52,2,0,0,1,2,0,1,0,3,85,1,2,1,0,1,154037,3,9,10,20
24,2,0,0,4,2,1,2,0,2,86,2,8,1,0,7,119069,4,6,7,4
27,0,0,0,1,2,0,1,0,2,43,6,9,0,1,1,83132,7,1,6,39
44,0,0,0,1,1,0,2,0,2,83,5,7,0,0,7,147533,7,6,5,2
53,0,0,1,4,1,0,2,0,1,64,4,10,1,0,3,48940,7,9,2,6
20,2,0,0,2,3,0,1,0,1,55,5,5,1,1,9,39928,1,1,10,35
26,2,0,0,3,1,1,2,0,1,46,6,7,1,0,6,32136,8,6,9,0
51,1,0,0,1,2,0,1,0,2,70,10,4,0,1,6,148423,7,10,2,18
39,0,0,1,4,2,0,2,0,3,60,6,9,0,0,9,159993,6,5,9,25
43,2,0,0,1,1,0,1,0,3,8,3,8,1,1,6,138197,2,2,1,28
25,1,0,0,4,3,0,1,1,1,40,2,10,1,0,2,61710,4,10,5,11
25,1,0,1,4,2,0,1,0,3,37,9,7,0,1,6,195696,8,8,10,7
40,0,0,0,4,1,0,2,0,2,98,7,2,0,0,10,190257,6,4,9,20
21,1,1,0,4,0,0,1,1,2,72,7,9,1,0,10,189147,3,4,2,6
29,1,0,1,4,3,1,1,0,3,41,4,8,1,0,10,76698,5,1,1,35
41,2,0,1,1,1,1,2,0,1,94,7,1,0,1,3,197999,1,3,7,39
35,0,0,0,1,3,0,2,0,3,62,10,5,0,1,2,157046,7,5,4,14
37,2,0,1,1,0,0,1,0,2,17,3,3,1,0,2,110084,8,10,2,24
53,1,0,0,4,1,0,2,0,1,92,6,1,0,1,8,197672,5,4,8,23
45,1,0,0,2,0,0,1,1,1,74,5,6,0,1,9,166319,4,5,2,6
51,2,0,0,3,2,0,1,1,2,13,2,3,1,1,7,197871,4,9,5,39
30,1,0,0,3,3,0,1,0,2,36,7,5,0,1,6,76170,10,1,7,17
54,1,0,0,1,1,1,1,0,1,67,3,9,1,0,3,108518,4,3,9,3
32,2,0,1,2,0,0,2,1,1,34,7,10,0,1,4,118110,5,5,4,34
42,2,0,0,1,0,0,1,0,2,38,9,3,0,0,3,141066,6,10,1,16
40,2,0,1,4,3,0,2,0,2,88,2,10,1,1,7,111166,6,5,4,3
43,1,1,0,3,3,0,1,0,3,39,8,10,1,1,5,47533,6,5,7,17
32,1,0,1,4,2,0,2,0,2,4,4,8,1,0,5,112617,6,8,6,9
35,1,0,0,1,3,0,1,0,3,66,6,7,0,0,8,146761,6,1,3,17
27,2,1,0,3,3,0,1,1,1,100,5,3,1,0,1,169414,3,9,9,8
52,2,0,0,3,3,0,1,1,1,80,1,3,1,1,2,79215,6,9,8,0
25,1,0,1,4,1,0,1,1,1,88,1,9,1,0,10,91258,7,9,2,31
36,1,1,0,1,0,0,1,0,2,98,8,4,1,0,9,90032,8,4,1,30
34,2,0,1,2,1,1,2,0,1,5,7,8,0,0,3,140153,1,4,4,27
40,1,0,0,2,1,1,2,0,1,90,8,3,0,0,5,146161,2,9,6,20
57,0,0,0,3,3,0,1,1,2,95,8,5,0,0,8,197754,1,1,5,34
28,1,1,0,3,3,0,2,0,2,81,9,1,1,1,7,93376,9,6,7,19
22,0,1,0,2,0,0,2,0,3,26,7,6,1,1,1,131437,10,2,5,35
59,1,1,0,1,0,0,1,0,2,43,10,2,1,0,3,88321,9,6,1,14
26,2,1,0,2,1,0,1,0,3,39,5,3,1,0,4,111399,4,8,10,18
34,2,0,1,3,0,0,1,0,2,41,8,4,0,0,1,82447,9,4,2,6
21,2,0,1,2,3,0,2,0,1,55,4,2,1,0,4,97882,6,6,2,35
39,1,0,0,4,3,0,1,0,1,51,9,5,0,0,3,125842,4,5,7,2
42,0,0,0,3,2,0,1,0,3,71,3,9,1,1,8,107960,4,2,5,36
21,2,0,1,4,2,0,1,1,3,44,8,10,0,1,3,129058,1,2,2,29
45,1,0,0,4,1,0,2,1,3,18,6,6,0,1,10,117718,5,7,9,1
37,2,0,0,3,3,0,2,0,2,16,9,4,0,1,5,90823,10,1,10,4
42,1,1,1,2,1,0,1,0,2,15,3,2,1,1,6,87921,7,2,8,15
38,2,0,1,3,3,0,2,0,3,45,3,4,1,1,1,77691,7,5,2,0
46,2,0,0,4,3,0,2,0,3,98,9,7,0,0,8,92867,3,10,6,37
24,0,0,0,3,1,0,1,0,3,40,5,3,0,0,8,141458,8,6,8,1
32,1,1,0,3,3,0,2,0,1,46,9,6,1,0,8,103805,8,9,3,12
55,2,0,0,3,1,0,2,0,3,86,9,4,0,0,3,188848,6,3,3,22
29,1,1,1,4,3,0,1,0,1,37,8,1,1,1,3,195948,5,4,4,33
50,0,0,1,3,1,0,1,1,3,37,9,3,0,1,6,66397,7,8,8,7
30,0,0,0,3,2,0,1,0,2,34,8,1,0,1,5,133527,7,1,6,10
28,2,0,1,3,2,1,2,1,2,55,8,4,0,0,1,62271,2,8,7,35
22,0,0,0,4,3,0,2,0,1,65,4,7,1,0,1,119934,4,1,3,5
27,0,0,1,3,1,0,1,1,3,19,6,9,0,0,2,109348,4,7,9,14
50,1,1,0,2,3,0,1,0,2,97,9,7,1,1,9,139399,4,6,2,24
33,2,0,0,3,3,0,2,0,2,27,4,3,1,0,8,64655,10,2,8,3
44,0,0,1,1,0,0,1,0,2,65,10,6,0,1,1,55488,2,3,5,20
35,0,0,0,4,0,0,1,1,2,33,4,1,1,0,10,111798,9,3,9,32
30,2,1,0,3,1,0,2,0,1,91,7,10,1,0,4,151083,7,8,10,38
41,1,0,1,2,3,0,1,0,1,55,9,5,0,0,9,197593,1,7,5,9
37,0,1,0,3,2,1,1,0,3,40,9,9,1,1,5,194171,9,9,3,38
35,1,1,1,3,1,0,1,1,3,31,5,9,1,0,1,63409,8,9,6,26
25,2,1,1,4,3,0,2,0,3,8,2,4,1,0,2,40225,7,8,9,5
40,0,0,0,4,2,0,2,0,2,100,10,8,0,0,5,87597,2,6,1,28
38,1,0,1,4,0,0,2,1,2,68,10,6,0,0,3,110250,10,3,10,5
48,1,0,0,1,3,0,2,0,2,4,5,1,0,0,5,163908,3,3,3,31
39,2,0,0,1,1,0,1,0,3,73,10,1,0,0,8,57339,2,4,1,3
31,2,0,1,1,2,0,2,0,3,98,5,9,1,0,8,38322,5,9,6,11
30,0,0,0,1,0,0,2,0,3,66,4,3,1,0,10,180070,6,5,5,18
34,0,0,1,1,3,0,1,1,1,11,7,6,0,0,9,102654,4,8,9,8
21,1,0,0,1,3,0,1,0,2,90,9,7,0,0,10,98719,2,6,8,32
28,2,0,1,1,0,0,1,0,1,48,9,10,0,0,1,148812,8,10,9,24
47,0,0,0,2,1,0,2,0,2,53,1,3,1,1,7,180531,7,1,5,13
32,2,0,0,1,0,0,1,0,1,5,8,6,0,1,2,83602,6,7,8,18
51,0,0,0,1,0,0,2,0,2,14,2,3,1,0,10,87424,2,2,5,28
53,0,0,0,4,0,0,2,1,1,24,10,8,0,0,10,96443,10,4,3,18
30,0,1,0,4,1,0,1,1,3,42,3,7,1,0,9,98378,8,2,3,34
22,0,1,0,4,2,0,2,1,1,37,10,6,1,1,10,101051,10,2,8,39
53,0,0,0,1,0,0,1,0,1,62,10,2,0,0,9,118183,10,8,10,6
36,2,0,0,4,1,1,2,0,3,23,8,6,0,1,4,176777,7,4,5,18
49,2,0,1,1,0,0,2,0,1,59,6,2,0,0,6,155540,2,4,2,26
40,1,0,1,3,0,0,2,1,1,15,8,4,0,1,9,86395,2,2,1,30
26,1,0,0,1,3,1,1,1,1,17,9,5,0,0,10,60466,1,4,4,19
36,2,0,0,3,2,0,1,0,3,53,2,3,1,0,10,94739,10,1,8,17
25,2,1,1,4,2,0,1,0,2,6,4,1,1,0,9,92545,5,8,4,11
45,2,0,0,2,1,1,1,1,1,44,10,7,0,0,6,191800,3,4,5,9
34,2,0,1,2,3,0,1,0,2,81,7,4,0,0,8,94880,7,6,1,14
36,1,0,1,4,2,0,1,1,3,79,8,9,0,0,6,88988,3,10,7,13
28,0,0,0,2,2,0,1,0,3,21,2,4,1,0,8,140905,6,3,7,14
54,2,0,0,4,0,0,1,1,1,75,4,1,1,1,2,114635,10,7,1,37
59,0,0,1,1,3,0,1,0,3,96,2,4,1,1,7,151256,1,3,8,32
34,2,0,1,2,2,0,2,1,1,64,2,2,1,0,9,173865,2,10,8,13
43,1,0,0,1,2,0,1,0,3,24,4,3,1,0,3,41142,6,6,6,7
28,0,0,0,3,1,0,1,0,3,28,4,3,1,0,8,125465,7,6,3,1
44,2,0,1,2,0,1,1,0,1,24,4,3,1,0,2,139125,9,3,7,26
33,1,1,0,2,1,0,1,1,2,1,2,8,1,0,8,83650,1,9,3,2
39,1,0,0,4,3,0,1,0,3,16,8,9,0,1,1,55856,5,3,3,22
24,0,0,0,3,1,0,1,0,3,83,2,9,1,0,8,136424,2,4,9,38
38,2,0,1,2,0,0,1,0,1,24,7,7,0,0,1,134921,1,6,8,16
30,1,0,0,4,3,0,2,0,2,98,7,3,0,1,10,114944,1,8,6,8
54,2,0,0,3,1,0,2,0,2,61,6,8,0,0,1,118499,4,6,3,20
50,1,0,0,2,2,0,2,0,2,44,3,8,1,0,5,112154,7,5,5,0
29,0,0,0,2,0,1,2,0,3,15,1,4,1,1,3,179644,8,3,2,37
29,2,0,1,4,3,0,1,0,3,91,7,10,0,0,4,160016,1,1,6,26
39,0,0,1,3,0,0,2,0,2,11,8,6,0,0,10,198607,7,4,5,16
47,1,0,0,3,3,0,1,0,3,55,8,6,0,1,10,51097,9,7,6,10
26,1,0,0,4,1,0,2,0,2,94,10,4,0,1,6,156045,2,9,8,33
59,2,0,1,4,0,1,1,0,3,9,3,10,1,0,2,186546,6,8,9,3
35,0,1,0,1,0,0,2,1,3,91,3,10,1,1,2,65661,4,3,6,7
23,1,0,1,4,3,0,2,0,2,9,10,1,0,0,1,95065,4,9,10,19
34,0,1,0,2,2,0,2,0,2,10,8,6,1,0,6,166326,4,4,7,3
40,1,1,0,2,1,0,2,0,1,79,9,6,1,1,9,144056,9,1,10,9
42,1,0,0,2,1,0,2,0,2,11,4,8,1,0,1,57477,6,8,7,23
56,1,0,0,3,3,0,2,0,2,17,1,7,1,0,3,187368,6,6,5,14
47,2,0,0,4,2,1,1,0,2,95,2,4,1,0,6,136381,2,3,7,38
46,1,0,0,2,0,0,1,0,2,52,3,9,1,0,6,53054,3,1,10,32
20,1,0,0,1,2,0,2,0,2,8,4,7,1,1,1,39390,2,1,3,14
51,1,0,1,2,3,0,1,0,1,57,8,9,0,0,7,100030,6,2,6,7
22,1,1,0,4,2,0,1,0,1,21,3,2,1,0,2,50256,4,6,4,7
52,1,0,0,4,0,0,1,1,2,66,1,1,1,0,10,85634,2,10,3,13
33,2,0,0,1,2,0,1,0,2,72,2,10,1,0,6,121549,9,3,6,9
31,0,1,0,1,1,0,1,0,3,68,10,7,1,1,5,107203,6,8,7,1
44,0,0,0,4,2,0,2,1,2,33,5,7,0,0,7,180014,3,9,3,15
48,2,1,0,2,2,0,1,0,1,50,4,9,1,1,9,181970,2,8,6,30
31,1,0,0,3,1,0,1,0,3,61,7,1,0,0,2,187542,6,1,10,28
47,0,0,0,1,0,0,1,0,1,31,3,9,1,0,1,44638,8,6,2,37
48,0,0,0,3,2,1,1,0,1,95,10,9,0,1,1,132967,1,3,3,31
25,2,1,1,4,3,1,1,0,3,76,3,6,1,1,3,133863,10,5,7,21
24,1,0,0,2,3,0,1,0,1,16,7,6,1,0,7,43223,4,6,7,4
38,0,0,0,4,1,0,2,1,1,43,3,5,1,1,9,51797,6,2,9,12
41,2,0,0,1,3,0,1,0,1,13,5,8,1,0,2,37893,10,1,3,4
46,2,0,0,3,1,0,1,1,2,51,9,6,0,1,7,182848,1,8,5,33
28,2,0,0,1,1,0,1,1,3,87,4,9,1,1,2,85132,2,7,2,24
29,2,0,0,2,1,0,1,1,3,97,8,3,0,0,5,175232,9,6,6,38
42,0,0,1,4,2,0,1,0,3,37,10,6,0,0,6,160581,8,6,1,28
40,1,0,0,3,1,0,1,1,3,24,10,3,0,0,7,160154,9,5,1,25
24,0,0,0,3,3,0,2,0,2,5,8,1,0,0,6,124534,4,9,6,33
41,2,0,0,4,0,0,2,0,3,58,5,10,0,0,4,167316,4,5,9,6
56,1,0,0,4,1,0,2,1,3,61,9,8,0,1,3,85470,4,10,1,11
22,2,1,0,4,0,1,1,0,3,22,4,1,1,0,10,51709,5,4,8,28
36,1,1,0,2,0,0,1,1,2,14,7,2,1,0,6,59354,1,4,10,7
38,2,1,0,4,3,0,1,1,3,84,1,1,1,0,4,119418,9,7,3,20
42,2,0,0,3,0,1,2,1,3,37,4,10,1,1,5,38417,8,3,4,32
47,0,1,1,4,2,0,1,0,1,79,8,9,1,1,4,31527,5,6,6,23
53,0,0,0,2,3,0,1,1,3,6,3,4,1,1,4,99701,2,1,2,33
23,2,0,0,1,1,1,1,0,3,50,1,2,1,0,3,80560,6,8,7,39
38,1,1,1,2,0,0,2,0,1,99,2,10,1,0,5,59337,3,2,5,7
30,1,0,1,3,2,1,2,0,2,79,2,6,1,0,9,104786,7,1,8,36
24,2,0,0,4,1,1,1,0,1,56,8,4,0,0,3,122109,6,8,4,10
31,1,1,0,4,0,0,1,0,1,49,5,6,1,1,2,148553,4,5,6,33
35,1,1,0,2,2,0,2,0,3,52,8,10,1,1,5,138623,8,3,6,23
50,2,1,0,1,0,0,1,0,1,94,6,8,1,0,4,126775,2,2,4,1
57,0,1,0,4,2,0,1,1,1,78,1,8,1,0,9,89247,10,10,2,2
45,1,0,0,2,1,0,2,0,1,65,2,4,1,0,7,161950,1,6,7,26
